plugin_slug,plugin_url,scrape_status
0-day-analytics,https://wordpress.org/plugins/0-day-analytics/,pending
0-delay-late-caching-for-feeds,https://wordpress.org/plugins/0-delay-late-caching-for-feeds/,pending
0-errors,https://wordpress.org/plugins/0-errors/,pending
001-prime-strategy-translate-accelerator,https://wordpress.org/plugins/001-prime-strategy-translate-accelerator/,pending
002-ps-custom-post-type,https://wordpress.org/plugins/002-ps-custom-post-type/,pending
007-gyrojob-seo,https://wordpress.org/plugins/007-gyrojob-seo/,pending
011-ps-custom-taxonomy,https://wordpress.org/plugins/011-ps-custom-taxonomy/,pending
012-ps-multi-languages,https://wordpress.org/plugins/012-ps-multi-languages/,pending
028-ps-combine-taxonomy-children,https://wordpress.org/plugins/028-ps-combine-taxonomy-children/,pending
030-ps-display-upload-path-for-wp35,https://wordpress.org/plugins/030-ps-display-upload-path-for-wp35/,pending
03talk-community-conference,https://wordpress.org/plugins/03talk-community-conference/,pending
0gravatar,https://wordpress.org/plugins/0gravatar/,pending
0mk-shortener,https://wordpress.org/plugins/0mk-shortener/,pending
1-1,https://wordpress.org/plugins/1-1/,pending
1-bit-audio-player,https://wordpress.org/plugins/1-bit-audio-player/,pending
1-blog-cacher,https://wordpress.org/plugins/1-blog-cacher/,pending
1-button-plugin,https://wordpress.org/plugins/1-button-plugin/,pending
1-click-adsense,https://wordpress.org/plugins/1-click-adsense/,pending
1-click-backup-restore-database-by-sunbytes,https://wordpress.org/plugins/1-click-backup-restore-database-by-sunbytes/,pending
1-click-close-store,https://wordpress.org/plugins/1-click-close-store/,pending
1-click-migration,https://wordpress.org/plugins/1-click-migration/,pending
1-click-passwordless-login,https://wordpress.org/plugins/1-click-passwordless-login/,pending
1-click-retweet,https://wordpress.org/plugins/1-click-retweet/,pending
1-click-retweetsharelike,https://wordpress.org/plugins/1-click-retweetsharelike/,pending
1-click-website-seo,https://wordpress.org/plugins/1-click-website-seo/,pending
1-decembrie-1918,https://wordpress.org/plugins/1-decembrie-1918/,pending
1-flash-gallery,https://wordpress.org/plugins/1-flash-gallery/,pending
1-for-wordpress,https://wordpress.org/plugins/1-for-wordpress/,pending
1-jquery-photo-gallery-slideshow-flash,https://wordpress.org/plugins/1-jquery-photo-gallery-slideshow-flash/,pending
1-source-cleaner,https://wordpress.org/plugins/1-source-cleaner/,pending
contact-form-7,https://wordpress.org/plugins/contact-form-7/,pending
classic-editor,https://wordpress.org/plugins/classic-editor/,pending
wordfence,https://wordpress.org/plugins/wordfence/,pending
all-in-one-seo-pack,https://wordpress.org/plugins/all-in-one-seo-pack/,pending
jetpack,https://wordpress.org/plugins/jetpack/,pending
